chunk_text,frame_name
"That sort of intervention is pathetic. I think it is quite reasonable to congratulate the hon. Member for Stockton South. If we think that we can win elections by not recognising the truth and paying tribute to people, our time in politics is wasted.

I have one point to make, which is to echo what my right hon. Friend the Member for Leicester East (Keith Vaz) said. We are going to have a referendum and the question for Labour is whether we reach that point gracefully or reluctantly. We now need to move beyond this debate and set out the terms of how sovereignty can be redrawn between us and Europe. That is my single plea. This is the easy part of the debate where we ask

whether we should have a referendum or not. We clearly are going to have one, so we now have some very serious work to do.

I end by echoing what the hon. Member for Richmond Park (Zac Goldsmith) said—I hope he has a large majority; otherwise I will be accused of helping him, too—namely that this is a matter not just of us trusting the British voters, but of the possibility of them trusting us a little bit more in return, and my God, we are in need of that.",Conflict
"When I meet Chancellor Merkel we often discuss the single currency. It is important, whatever one’s views about the single currency—I never want Britain to join—that we respect countries that are in the single currency and want to make it work. At the same time, I believe that there is an opportunity for Britain to argue that the European Union needs to change. We need to make this organisation one that both members of the single currency and members who are not in the single currency can be comfortable in. I think Chancellor Merkel understands that. I also think that Prime Minister Letta from Italy, whom I will be meeting straight after questions, understands that point too. That is why I think getting a better settlement for Britain is achievable, and one we can consider in a referendum by the end of 2017.",Moral Value
"On the specifics of the motion, I fully support the Government’s intention not to be part of the European public prosecutor’s office. That initiative is obviously—transparently—a preliminary stepping stone towards a much more far-reaching EU prosecutor, and it must be nipped in the bud. Although it is limited, at least on the surface, to countering fraud against the EU, under current terms the EPPO would take powers away from Eurojust. It would have the power to compel UK police to hand over evidence, and to order UK prosecutors to take action. Through its relationship with Eurojust, it could place wider burdens of co-operation on member states. The scope of those obligations will, of course, be decided by the Commission, and ultimately by the European Court. As the Minister has said, we must stay out of such a measure. I welcome the Government’s decision and the Minister’s clarity of purpose and position.",Powerlessness
"The hon. Lady also asked about the Water Bill, which, as she said, we will debate when we return in the new year. I look forward to that debate, because I think it will show that we can increase benefits to consumers in two main ways: by giving them access to more competition in the water industry, and by giving those who are at risk of flooding access to a continuing and secure scheme for the delivery of flood insurance. As for the question of tariffs, the hon. Lady should bear in mind the work that the regulator is doing with the water companies to try to ensure that, in the next period of regulation, they deliver the best possible benefits and value for money to consumers. I know that my right hon. Friend the Secretary of State for Energy and Climate Change supports that work.

I am sad to have to tell the hon. Lady that I am not responsible at this Dispatch Box for what the Conservative party has put in its 2014 “campaign toolkit”. [Interruption.] I may not be sad, but if the hon. Lady is really going to read that on Christmas Day, I fear that she is rather sad. I confess that I shall not be reading it. I should add that

when the hon. Lady reached the point of comparing the Prime Minister to Catherine the Great, I felt that it was a case of “more desperate than despot”.",Economic
"Ages ago, when I was a Member of the European Parliament, I asked questions of the European Commission about what organisations would get funding from the programme. I will talk about some of them, but let me say first that we are not talking about one or two organisations. I have in my hand a list of all the organisations that received funding from that budget—I will not read it out, as it has seven or eight pages of closely typed words. The copy I have brought with me is just for 2007.

I was concerned then about the level of transparency with which those organisations spent their money, with the European Commission’s evaluation of that programme and with how the moneys were spent. I am pleased to hear that the European Commission has decided at least to say that it has decided to up its game in evaluating the programme. Will the Minister tell us whether that is an admission by the European Commission of its failure to do things properly in the course of the previous programme? Lots of money was wasted on a number of projects, some of which I will detail later.",Economic
"It is important to bear that in mind I am glad about the way the Government have approached this Had they decided to prepare a whole new set of papers, devoting a great deal of energy and resources on the matter, as the previous Government did with their eurozone entry team, which cost millions of pounds and went on running for years, they would be buying into stages 1 and 2 of convergence for entering the euro By simply sending the rather splendidly recycled—not just 75% but 100% of the fibre in this document has been recycled—to the European Union, it shows our deep suspicion of the whole process",Economic
"I cannot give way to the right hon. and learned Gentleman, as I have no more time in which to do so.

We were supposed to be a family of nations—that is what we were told in the independence referendum—and to be equal partners within the United Kingdom, yet big brother England will drag my nation out of Europe against its will. We are like a small brother, to be scolded and told what is good for us.",Powerlessness
"The Bill would repeal section 7 of the Immigration Act 1988, which provides the basis on which those exercising European Union rights are not required to obtain leave to enter or remain in the UK under the Immigration Act 1971 and subsequent legislation. Essentially, it seeks to curtail the free movement of EU citizens to the UK under existing treaty rights. The provisions curtailing rights of entry are not compatible with EU free movement rights, and we cannot pass national legislation that does not comply with EU law.",Powerlessness
"There are two parts to this Queen’s Speech in my view: constitutional and financial. I am absolutely delighted that we are building in this Queen’s Speech on the financial improvements we made to this country in the last Parliament. Members have not mentioned jobs much so far in this debate. For me, jobs and public services are the two things we were really elected here for. If we do not have a sound economy, we cannot keep creating new jobs. I am particularly pleased that we are creating ever more jobs for youngsters, and ever more apprenticeships—2.2 million in the last Parliament and 3 million in this Parliament—as that is an admirable route for those who do not want, or are not able for one reason or another, to go to university.

I do not want to dwell on domestic matters this evening, however, and I have cover in the Queen’s Speech as Her Gracious Majesty did refer to Ukraine and other

matters foreign. It is to those matters that I wish to devote my remaining time in this speech. I want to talk about Ukraine, ISIS in Iraq, Syria and, above all, stabilisation of the African countries so that we begin to solve the real problems we have got with migration into this country.",Economic
"I fear much that the Tory Government have proposed in this Queen’s Speech. I fear the impact of swingeing cuts to our social security safety net on the most vulnerable and I fear the continuation of systematic and partisan attacks on our civil society, trade unions and our fundamental rights and protections. What I fear most of all, however, is the risk that this House and this country will descend further into insular nationalism, whether it is Welsh, English, Scottish or British, which could leave us a broken, isolated and increasingly irrelevant rump on the fringes of western Europe, unable to stand up for the values of our citizens in an increasingly disordered, fragmented and challenging world.

This House, this Government and the citizens of the United Kingdom face a choice: do we stand together as a country in Europe and the world robust, equipped and engaged to deal with the challenges of poverty, climate change, conflict, human rights abuses, barbarous ideologies and changing technologies, or do we allow",Moral Value
"When given the vote in the referendum on Scottish independence, young people engaged strongly, intelligently and responsibly with the debate. An estimated 75% of them turned out to vote. This suggests that young people are not uninterested in politics; they are quite understandably disillusioned sometimes by what happens at Westminster. Denying 16 and 17-year-olds their say on an issue as historic, far-reaching and long-term as the UK’s membership of the EU would only compound that. That is why I say we must amend the Bill to give our young people a say.",Powerlessness
"I am sure, as is the right hon. Gentleman, that if these reports are produced, the people I know in the Bank of England and in the Office for Budget Responsibility would agree with the right hon. Gentleman and me about the implications of leaving the European Union, but my right hon. and hon. Friends would shout, “Counterfeit! Fraud! Political fiddle!” and the damage to the reputation of those two institutions would be fatal. So, tempted though I am to support this rare excursion into trying to have some enlightening information on some of these difficult subjects, I do not think the Bill and the right hon. Gentleman’s amendments will suffice.",Conflict
"We have heard an extensive set of contributions in this debate, including from my hon. Friend the Member for Gainsborough (Sir Edward Leigh), the hon. Member for North East Fife (Stephen Gethins), my hon. Friends the Members for Stone (Sir William Cash) and for Harwich and North Essex (Mr Jenkin), the right hon. Member for Gordon (Alex Salmond), the hon. Member for Glenrothes (Peter Grant), my hon. Friends the Members for Aldershot (Sir Gerald Howarth) and for North East Somerset (Mr Rees-Mogg)—he was kind enough to say nice things about the constitutional impact of Somerset—my right hon. Friend the Member for Wokingham (John Redwood) and my hon. Friend the Member for Daventry (Chris Heaton-Harris).",None
"I am minded to agree with the points the shadow Leader of the House has made. Does she agree that the logical extension of what the Leader of the House has said on double voting implies that, in future, if any of the nations of this kingdom wish to exit by way of referendums, all of the peoples of this kingdom should have a say in those plebiscites?",Moral Value
"That leads us to the question of timing, where the Government seem to have been scrambling to keep up with the demand for clarity. At the last stage they had to confirm that the referendum would not clash with the Scottish Parliament or Welsh Assembly elections, and now they are introducing amendments to say that it will not clash with local elections specifically planned for 4 May 2017. The SNP amendment asks for a clear three months on either side. There are good reasons for that, not least the amendment that has just been passed on purdah, because of course a purdah period will also apply to the Scottish Parliament elections. Perhaps the Minister can advise us on what will apply in advance of local government and London mayoral elections, but either way we are looking at having two purdah periods

in a relatively short time, depending on the date the Government choose. That can be avoided by accepting the SNP amendment and giving ourselves those three months clear on either side before another election takes place.",None
"I thank right hon. and hon. Members in all parts of the House who have taken part in the debate this afternoon. The right hon. Member for Wolverhampton South East (Mr McFadden) was even so generous as to offer an additional filler for my Christmas stocking. I am sure the pamphlet that he proffered to me will take an honoured place on my shelves, alongside the collected works of my hon. Friend the Member for Stone (Sir William Cash).",Conflict
"There is the case of Germany, to come straight to the point.",None
"First, the hon. Gentleman raised the issue of Europe, and I suspect that there will be many lively debates in which the SNP will be involved over the coming months. I think the biggest difference between us is that the SNP appears to believe that our relationship with the European Union can remain unchanged. I have been clear in my view that I think it would be absolutely wrong for this country to have an unchanged relationship with the European Union. That is why the renegotiation process is so important and why the referendum is so important. I think it betrays the people of this United Kingdom when people argue for no change to that relationship. That is the position of Scottish National party Members, and I profoundly disagree with them.",Conflict
"On the advice of the Electoral Commission and the timing of designation, there is a growing concern that the designation process will finish up overlapping the referendum period. In a letter to me, the chair of the Electoral Commission, Jenny Watson noted that the commission had

“recommended that the statutory six week process for the designation of lead campaigners should take place shortly before, rather than during the first weeks of the referendum period. This ‘early’ designation would provide clarity earlier for voters and campaigners about the status of campaigners.”

Does the right hon. Gentleman agree that it would be unforgivable if the Government were to allow, by sleight of hand, what amounts, frankly, to corruption of the designation process?",Conflict
"The hon. Gentleman and I differ in our assessment of the state of the UK economy, but whether he takes his view or I take mine, in neither case would our economy and our constituents benefit from pursuing a policy that would increase unemployment by 500,000 and see average wages fall by nearly £800. I hope he considers the impact that leaving the European Union would have on his constituents.",Economic
"Because the Labour party would not have agreed to a referendum on our membership of the European Union, and we would therefore not have seen more than 2 million extra people registering. The Conservative victory means that we are a healthier democracy than we could ever have been if Labour had won the election.",Moral Value
"I believe it is in our national security interest to remain in the European Union and, indeed, that it is in the national security interests of the United States and of our allies in Europe. At a time when there are many conflicts around the world and when the world is very unstable, with an aggressive Russia and a belligerent North Korea, the very last thing we want is a fragmentation of the European Union, ambiguity in foreign policy or a weakening of the European Union and of the strength we draw from one another.

There has been a lot of debate about whether NATO or the European Union is the cornerstone of our national security, but I would argue that both have become such a cornerstone. I do not resile from the fact that NATO is a major cornerstone of our national security. However, I ask Brexiteers this: if the UK were to leave the European Union, is it more likely that France and Germany would fast-track EU defence structures? My answer is yes. If that is the case, is it likely to undermine NATO? Again, my answer is yes. In my view, in the medium term we would see EU defence structures compete with NATO rather than complement it. That makes me very concerned indeed.",Moral Value
"First, may I apologise to the House for not being here at the beginning of the debate? I did, however, see the contributions of the hon. Member for Hackney North and Stoke Newington (Ms Abbott), who set up a powerful case in support of the Opposition’s motion, and of the hon. Member for Central Ayrshire (Dr Whitford).

I would not dispute the motion’s central contention. We have just had an enormous public debate—as the hon. Member for Ellesmere Port and Neston (Justin Madders) made clear, a debate of a magnitude that this nation has not seen for decades. A central claim in that debate—a claim on which the referendum hinged—was that there would be an additional £350 million for the NHS to spend every week, were we to withdraw from the European Union. To be very clear about that claim, it is not one that any Member who supported Vote Leave can run away from. It was emblazoned not just on the bus, but in even more explicit language on a poster, which said:

“Let’s give our NHS the £350 million”—

not “some of” or “a part of”, but “the” £350 million—

“the EU takes every week”.",Economic
"Thirdly, the SNP believes that enhancing energy efficiency in homes throughout the UK can provide valuable benefits to individual consumers, from improvements to quality of life to reducing fuel poverty, which is a key issue that has not been touched on enough today. The energy efficiency of homes should be a top priority so, in that respect, what does the Secretary of State intend to do to reduce fuel poverty? Fourthly, what do she and her Government intend to do so that we will hit our climate change targets and keep the lights on?

Renewable energy storage and efficiency are key to the future of UK energy. More needs to be done on non-intermittent green energy, so I urge the Secretary of State to invest in pumped storage, particularly at Cruachan and Coire Glas in Scotland.",Human Impact
"Does my hon. Friend share my concern about the spiralling cost, which is even more difficult to calculate because of the massive fluctuations in the currency market as a result of the Brexit vote?",Economic
"As I have said, this is about getting the kind of deal that is ambitious and bold for Britain. It is not about the Norway model, the Swiss model or any other country’s model—it is about developing our own British model. So we will not take decisions until we are ready, we will not reveal our hand prematurely, and we will not provide a running commentary on every twist and turn of the negotiation. I say that because that is not the best way to conduct a strong and mature negotiation that will deliver the best deal for the people of this country. As the Secretary of State for Exiting the European Union told the House on Monday, what we will do is maximise and seize the opportunities that Brexit presents. That is the approach I took to the G20 summit.",Conflict
"After that has happened, Parliament will be able to amend all European Union law, which it has been unable to do before—a fact that the hon. and learned Gentleman overlooked in his comments about accountability. I am afraid he really has to understand the distinction between accountability—I have a little bit of experience of holding Governments to account—and micromanagement, which is what he is trying to do. We have made our view on the negotiations pretty plain. We have said very clearly that we want to control borders. Does the hon. and learned Gentleman agree with that? He can nod or shake his head. Does he want to control borders? He is absolutely stationary—no sign. We want to control our laws. Does he agree with that? No sign. We want the most open barrier-free access to the European market, full stop. That is very clear.",Conflict
"I want to make one more point. It is reported that, in another context, the former United States Secretary of State Colin Powell once said, “If you break it, you’ve bought it”. That is sometimes referred to as the Pottery Barn rule. Well, those who led the leave campaign, many of whom are now Ministers in the Government, should remember that phrase, because what has been broken is our membership of the European Union, and they now own the consequences. They own the drop in the pound. When a great company such as Nissan says that it will suspend investment, they own that suspension. They own the promises, such as the promise of £350 million extra for the NHS, which will not be forgotten or set aside. That phrase, “If you break it, you’ve bought it”, is not just a phrase for today’s debate. It will ring through every decision and every consequence in the years ahead.",Economic
"This has been an impassioned debate, with a great deal of hyperbole at times on both sides, but we should not forget that the Opposition motion is about scrutiny—a principle that has been explicitly accepted by the Government in their amendment, and we should welcome that.

There is an arrogance creeping into the debate today that we should take great care about, because only one certainty is coming from the referendum decision in June: the vote to leave the EU—I put it on record that I was a remainer—and nothing else is certain at this point. Members on both sides have advocated membership of or freedom to trade in the single market, freedom of movement, or no freedom of movement. Our EU partners listening today may be forgiven for thinking that there is more than a touch of arrogance coming from the British Parliament, but the truth is that it is all up for grabs, and it is not for us to determine the outcome at this stage. We may well continue trading in the single market—I certainly hope so—but that is what this negotiation is all about.",Powerlessness
"Everybody, including many of the speakers this afternoon, seems to have a different idea of what they mean, particularly when it comes to the single market. We have heard a number of Labour Back Benchers say that we must remain members of the internal market. The shadow Brexit Secretary spoke of having access to the single market and the hon. Member for Birmingham, Erdington (Jack Dromey) focused more on zero tariffs, particularly for manufactured goods. I spent seven years working in the European Parliament, mostly on internal market policy, but I do not recognise the distinct, clearly defined single market that we are being asked to stay in. If remaining in the single market means Britain remaining within the EEA as it is currently set up, it is hard see how that is compatible with the tone of last summer’s debate or the vote in June. The internal market is the four freedoms of movement. Countries can no more be members of the internal market without freedom of movement than someone can take a pound of flesh without shedding a jot of blood.",Conflict
"I thank the Leader of the House for announcing the business for next week. May I also pay tribute to Jimmy Perry? I would hate to say, “We’re all doomed!”, but perhaps we are under this Government.

We are always looking for things to commemorate at business questions, and they do not come any bigger than congratulating Candice on winning “The Great British Bake Off”. May I also congratulate the first hon. Member who will table an early-day motion on that subject?

Last week I suggested a couple of definitions of Brexit. I thought that the words “soggy” and “crispy” might be useful; of course, there has been no end of other suggestions. The shadow Chancellor has referred to a bankers’ Brexit, but I like the idea of a flexible Brexit, as announced by the First Minister of Scotland—a flex-Brex, if you like—where the nations of the UK take their own distinct approach. We are starting to see some useful debates about Brexit, so how about a debate that allows the nations of the UK to determine what we require from leaving the European Union?",Conflict
"When it comes to missing voters resulting from the European referendum, the right hon. Gentleman’s analysis has been challenged by many people. I want to make that point first. My second point is about gerrymandering. The previous Government passed a piece of legislation and this Government have brought forward the date of individual electoral registration. The result, against the advice of the Electoral Commission, is to exclude 1.8 million people from the electoral register. If that is not gerrymandering, what is?",Conflict
My hon. Friend is making a very powerful speech. I am fortunate enough to sit on the Exiting the European Union Committee. Is he aware that we heard evidence earlier this week that the cost of Brexit will increase civil service and bureaucratic costs across the United Kingdom?,Economic
"Thank you, Mr Speaker—and I will repeat it. Some remainers do not seem to understand the meaning of the word “democracy”, which I would remind them is government by the people, especially the rule of the majority. With that in mind, what reassurance can my right hon. Friend give my constituents and me that article 50 will be triggered by March next year?",Moral Value
"May I make the case to the Minister for updating the systems and the use of computers and information technology in border control—particularly as, with Brexit, we will need to count people in and count people out more effectively—and for investment in our ports, such as the port of Dover?",Economic
"We are told that the referendum somehow overrides the centuries-old tradition of parliamentary accountability. I will not comment on the pathetically low level of debate, as reported in the national media, on both sides during the referendum campaign. My right hon. Friend the Secretary of State for Brexit no more adopted some of the dafter and dishonest arguments on his side than I think I did on mine, but serious arguments were not reported. More to the point, the public voted by a majority to leave the EU. They did not vote for anything on the subject of replacements for the EU; it was not even raised in debate. These choices that Ministers are now struggling with, and for which they should be accountable to us, would have been a mystery to 99% of the people who listened to the debate and voted in the referendum. The issue of whether we should be in the customs union, and the consequences one way or the other, was not decided by the referendum. Brexiteers in the Government do not even agree with each other on the path they should now follow. We should go back to parliamentary democracy and accountability to this House.",Conflict
"The Good Friday agreement states very clearly that the question of Irish unity will be a matter for the people of Ireland, north and south, without external impediment. That key principle must be reflected in any new UK-EU treaty, making clear that if in the future Northern Ireland votes to become part of a united Ireland, it will do so as an automatic part of the EU, without any change in Ireland’s terms of membership and without the need for any new negotiations on the part of Northern Ireland. We cannot afford, in the Northern Ireland context, the sort of trickery that was used in the Scottish context to raise question marks over whether EU membership would apply. This is a key principle and tenet for those of us in the House who support the Good Friday agreement.

There are other risks to the agreement as well. There are risks to the weight of the rights in strand 1. There is also significant damage afoot in relation to strand 2, which involved a delicate balance of institutional and constitutional arrangements. That strand will be left in complete deficit after Brexit unless someone takes care of it.",Moral Value
"Here are some of the asks that I want to put to Ministers. Will they please continue to take action on the infrastructure that will be vital in underpinning our economic performance, not just on HS2 but on trans-Pennine links to unlock the potential in the north? Will they take action on skills and drive up the quality of apprenticeships? I am pleased that the Department for Education’s post-16 skills plan has an emphasis on health and sciences, as this will be crucial. I also urge Ministers to speed up the adoption of new medical treatments by implementing the accelerated access review. I was delighted to read what the Health Secretary said about this in his recent article in The Daily Telegraph. It will be vital for life sciences and for improving patient outcomes.",Economic
"Given Brexit and the uncertainty around it, is it not risky to sell the GIB at this time? How does the Minister envisage Government ensuring that money will be available for the new innovative technologies that will be very important for areas such as mine in Hull and the Humber?",Economic
"The right hon. Gentleman might also have noticed that when I spoke in the remain campaign, I said that if we voted to leave the European Union, the sky would not fall in. Look at what has happened to our economic situation since we voted to leave the European Union.

The right hon. Gentleman talks about the future of the economy. I want us to be an outward-looking nation trading around the world, and bringing prosperity and jobs into the United Kingdom. The one thing that would be bad for the economy is the answers that the right hon. Gentleman has. He wants a cap on wages, no control on immigration and to borrow an extra £500 billion. That would not lead to prosperity; it would lead to no jobs, no wages and no skills.",Economic
"I beg to move,

That this House has considered exiting the EU and security, law enforcement and criminal justice.

I am pleased to introduce today’s debate on security, law enforcement and criminal justice—one of a number of debates that we will be having about our exit from the European Union. It is important that Members have the opportunity to discuss and debate leaving the EU. The Prime Minister underlined the importance of Parliament’s involvement in exit negotiations in her speech yesterday. This afternoon, Members have a chance to debate an area of our relationship with the EU that is crucial, not only to our negotiations but to the continued safety of both Europe and ourselves—citizens across Europe and the United Kingdom.",None
"The European arrest warrant has been used to get terror suspects out of the country and to bring terrorists back here to face justice. An important example is when in 2005 Hussain Osman, who tried to blow up the London underground on 21/7, was extradited from Italy in just 56 days. Before the warrant existed, it took 10 long years to extradite Rachid Ramda, another terrorist, from Britain to France. It is crucial that we replicate it or ensure that something similar continues in its place, because I do not want to see us return to the days when it took years to extradite citizens.",Human Impact
"Our Committee has issued a press release regarding another matter that I doubt has been mentioned so far—whether UK nationals will need authorisation to travel to the Schengen area post-Brexit. The UK is not entitled to contribute to the proposal being drawn up, as it is not a Schengen country, but the Government will have to monitor the negotiations closely. In that regard, my Committee has some questions. What are the main differences between the model proposed by the Commission for visa-free entry to the Schengen area and the full Schengen visa regime? Do the Government intend to seek visa-free access to the Schengen area for UK nationals post-Brexit? Do they intend to press for an exemption from the new travel authorisation for UK nationals, or will they seek instead to minimise the cost and complexity of the application process? If they cannot secure an exemption, would they wish to introduce a reciprocal travel authorisation system for EU nationals travelling to the UK after Brexit? All those matters are in the press release was presented to the media this afternoon, and I sincerely trust that they will give it the attention it deserves.",None
"Following last week’s announcement by the Prime Minister that Britain intends to leave the jurisdiction of the European Court of Justice once we leave the EU, will my right hon. Friend outline what preparations her Department is making to ready the UK court system to assume the roles and responsibilities previously carried out by the European Court?",None
"The National Audit Office report cast further doubt on the Type 26 programme:

“Major changes to the requirement for the Type 26 Global Combat Ship mean that costings for this…will be unclear until 2018.”

With an ageing fleet in desperate need of renewal, a looming budgetary crisis and the uncertainty caused by Brexit, cuts to numbers, and delays, how does the Secretary of State intend to make good on the promise to maintain 19 destroyers and frigates in the Royal Navy? For how much longer does he believe that the Royal Navy can respond to global threats with its current fleet?",Economic
"I hope that the Minister will reassure the House, once and for all, that the Government will not be withdrawing from the European convention on human rights and the Council of Europe. We need to lead the debate on how we leave the European Union, and the Bill should be an opportunity to do that.",Moral Value
"There is a rational case for what the hon. Gentleman says, but as we enter negotiations that is the one area where a unilateral decision on our part would set a tone for those negotiations that would serve EU citizens and UK citizens living in the EU.

I want to finish with one basic observation. I take a different view. I do not think it is economic success and peace that deliver us liberal democracies. I will not trade liberal democratic structures for anything else. I believe that it is liberal democratic structures that deliver economic success and peace. Therefore, a new modern 21st-century economic liberal democratic structure would give us that democracy and that peace. That is why I hope everyone in this House will vote to trigger article 50.",Moral Value
"I hope that we will trigger article 50 when we vote tomorrow, and I want to mention certain factors that need to be taken into consideration in the negotiations. As I have said, the west midlands economy has been performing very well. It is currently one of the export powerhouses of the UK economy, with strong exporting not only to the European Union but to the United States and China. However, there are certain countries to which we do not export so strongly. They include Japan, Malaysia and Indonesia, where the west midlands has negligible export volumes. When we are looking at making free trade deals around the world, there will be an opportunity to facilitate further export potential for west midlands manufacturers in the transport sector, for example.",Economic
"Whether it is about businesses that export, workers’ wages or cheaper prices for consumers making ends meet, let us not forget that that mission is good for Britain It is good for raising global living standards It is good for our European friends, including the continental firms that sell us £60 billion more each year in goods and services than we sell them It is good—no, it is vital—for the poorest African nations, currently languishing under the yolk of hypocritical western protectionism and for whom free trade is the surest route to real independence This is not some grubby agenda but a lodestar for modern Britain That is why, according to YouGov’s poll after the Prime Minister’s speech, the British public back the plan by three to one.",Economic
